,date,sentiment,text,title,url
85,"Fri, 22 Nov 2019 14:00:08 -0500",Neutral,"Say what you will about Tesla’s pickup truck design. Whether or not it’s your style, it has style.",Leave the Tesla Cybertruck alone,https://www.fastcompany.com/90434468/leave-the-tesla-cybertruck-alone
86,"Fri, 22 Nov 2019 13:49:50 -0500",Negative,"Dan Ives, Wedbush Equity Research managing director, reacts to Tesla Inc.'s unveiling of its new ""Cybertruck"" where two of the truck's windows were smashed with a metallic ball during a demonstration. He speaks with Bloomberg's Jonathan Ferro on ""Bloomberg The Open.""","Tesla Truck Unveiling Is 'Black Eye' for Musk, Wedbush's Ives Says",https://www.youtube.com/watch?v=cfrIbhMUTy4
87,"Fri, 22 Nov 2019 13:39:00 -0500",Neutral,Tesla (TSLA) CEO Elon Musk has finally unveiled his pet project.,"Tesla Pickup Unveiled, But Will It Be First to Market?",http://www.zacks.com/stock/news/633120/tesla-pickup-unveiled-but-will-it-be-first-to-market
88,"Fri, 22 Nov 2019 12:43:37 -0500",Positive,"Now, Tesla is ready to join the party, and if Ford’s launch of the Mustang Mach-E SUV is any indication, consumers ought to be more than willing to take Elon Musk’s latest creation for a test drive. 
The post Third Time’s the Charm for Tesla Stock appeared first on InvestorPlace.",Third Time’s the Charm for Tesla Stock,https://investorplace.com/2019/11/third-times-the-charm-for-tesla-stock/
89,"Fri, 22 Nov 2019 12:29:03 -0500",Positive,"Steve Westly, early Tesla investor and former Tesla board member, and Loup Venture's Gene Munster, join CNBC's ""Squawk Alley"" team to discuss the new electric truck.",Why this early Tesla investor says there's going to be a big market for Cybertruck,https://www.youtube.com/watch?v=n3yXFHdy-08
90,"Fri, 22 Nov 2019 11:53:51 -0500",Positive,"Mike Isaac of The New York Times and Kevin Delaney of Quartz discuss Tesla's new Cybertruck and whether it will be a hit with consumers on ""Squawk Alley"".",Why Tesla's Cybertruck may be a hit with consumers,https://www.youtube.com/watch?v=4FxfBQVHDa4
91,"Fri, 22 Nov 2019 11:45:13 -0500",Neutral,"If it's not polarizing, it's probably not coming from Elon Musk and Tesla Inc. (NASDAQ: TSLA).",Mixed Reactions To Tesla's Cybertruck: Is Futuristic Design A Sales Driver Or Just Weird?,https://www.benzinga.com/analyst-ratings/analyst-color/19/11/14866943/mixed-reactions-to-teslas-cybertruck-is-futuristic-design-a-sales-driver-or-just-we
92,"Fri, 22 Nov 2019 11:45:00 -0500",Negative,"""I just think it's going to be a bit of a bust,"" the ""'Mad Money"" host says of the Cybertruck. ""I'm calling it the E-Edsel.",Cramer compares the Tesla Cybertruck to the spectacular failure of the Ford Edsel 60 years ago,https://www.cnbc.com/2019/11/22/jim-cramer-tesla-cybertruck-akin-to-spectacular-failure-of-ford-edsel.html
93,"Fri, 22 Nov 2019 11:36:00 -0500",Negative,Marketing costs continue to explode.,1 Huge Problem for Residential Solar Stocks,https://www.fool.com/investing/2019/11/22/1-huge-problem-for-residential-solar-stocks.aspx
94,"Fri, 22 Nov 2019 11:28:00 -0500",Negative,"The Cybertruck is definitely different, but is it good?",Why Tesla's Shares Are Trucking Lower Today,https://www.fool.com/investing/2019/11/22/why-teslas-shares-are-trucking-lower-today.aspx
95,"Fri, 22 Nov 2019 11:19:26 -0500",Positive,"Tesla Inc (NASDAQ: TSLA) and SpaceX CEO Elon Musk presented the Cybertruck, a much-anticipated all-electric pickup, on Thursday in what could be described as a clever marketing ploy.",Why Tesla's Cracked Cybertruck Window May Have Been A Shrewd Marketing Move,https://www.benzinga.com/news/19/11/14865826/why-teslas-cracked-cybertruck-window-may-have-been-a-shrewd-marketing-move
96,"Fri, 22 Nov 2019 11:19:23 -0500",Neutral,"Let's talk about Nordstrom post-earnings, how Disney is going to boost holiday sales of toymakers, and Tesla.","What Investors Need to Know About Nordstrom, Disney and Tesla",https://www.youtube.com/watch?v=5V_Ld9jtjDs
97,"Fri, 22 Nov 2019 10:42:16 -0500",Positive,Yahoo Finance’s Melody Hahm is live at the LA Auto Show with the details on Tesla’s new Cybertruck.,Tesla unveils its new Cybertruck at the LA Auto Show,https://www.youtube.com/watch?v=52P5uY9DfPk
98,"Fri, 22 Nov 2019 10:19:51 -0500",Negative,"Elon Musk unveiled Tesla's cybertruck on Friday night. CNBC's ""Squawk on the Street"" crew discuss.",Jim Cramer: Tesla's Cybertruck looks like a 'bit of a bust',https://www.youtube.com/watch?v=z4YK9UCtLG4
99,"Fri, 22 Nov 2019 10:09:54 -0500",Positive,Elon Musk unveiled Tesla's cybertruck on Friday night.,"Tesla's Cybertruck reveal was a brand building event, analyst says",https://www.youtube.com/watch?v=uXqGTt0Sq74
100,"Fri, 22 Nov 2019 10:02:58 -0500",Negative,"Elon Musk unveiled Tesla's cybertruck on Friday night. Alex Kantrowitz, senior technology reporter at Buzzfeed, and Charles Duhigg, Pulitzer Prize winner at The New Yorker and the author of ""The Power of Habit,"" join ""Squawk Box"" to discuss.","Tesla's Cybertruck is not designed for truck owners, says New Yorker's Duhigg",https://www.youtube.com/watch?v=VPRoxbhdDn8
101,"Fri, 22 Nov 2019 09:31:26 -0500",Positive,Tesla (TSLA) reported earnings 30 days ago. What's next for the stock?,Why Is Tesla (TSLA) Up 18.4% Since Last Earnings Report?,http://www.zacks.com/stock/news/632725/why-is-tesla-tsla-up-184-since-last-earnings-report
102,"Fri, 22 Nov 2019 09:30:32 -0500",Neutral,Probably not… but the coming wave of new electric pickups might.,Will Tesla’s insane looking new pickup convince more Americans to go electric?,https://www.fastcompany.com/90434016/will-teslas-insane-looking-new-pickup-convince-more-americans-to-go-electric
103,"Fri, 22 Nov 2019 09:19:00 -0500",Negative,FOX Business’ Kristina Partsinevelos reports on Tesla’s rollout of their new pickup truck and the issues at the unveiling.,Armored windows shattered at Tesla truck unveiling,https://www.youtube.com/watch?v=3deR3U8EqBM
104,"Fri, 22 Nov 2019 08:45:32 -0500",Neutral,"One reason product introductions from Tesla Inc. (NASDAQ: TSLA) get so much attention is that no one, even Tesla CEO Elon Musk, knows what’s going to happen.",Tesla Cybertruck Launch Party Breaks Some Glass,https://247wallst.com/autos/2019/11/22/tesla-cybertruck-launch-party-breaks-some-glass/
105,"Fri, 22 Nov 2019 08:24:48 -0500",Positive,"Tesla CEO Elon Musk unveiled the much-anticipated Cybertruck electric pickup in LA on Thursday, and the vehicle is obviously getting a lot of attention for its eye-catching and unique design.",Tesla’s Cybertruck is made of the same stainless steel alloy that SpaceX is using for Starship,https://techcrunch.com/2019/11/22/teslas-cybertruck-is-made-of-the-same-stainless-steel-alloy-that-spacex-is-using-for-starship/
106,"Fri, 22 Nov 2019 08:17:00 -0500",Neutral,Wall Street analysts are all talking about Cybertruck's dramatic styling.,Wall Street analysts say Tesla's pickup is 'really weird' and Ford can 'breathe a sigh of relief',https://www.cnbc.com/2019/11/22/wall-street-on-teslas-new-pickup-cybertruck-looks-weird.html
107,"Fri, 22 Nov 2019 08:14:24 -0500",Negative,Elon Musk was left dumbfounded Thursday night during a botched test of the Tesla’s first electric pickup truck that left its supposedly “bulletproof” windows smashed up.,"Elon Musk unveils Cybertruck at Tesla event, but ‘bulletproof’ window test is a bust",https://nypost.com/2019/11/22/elon-musk-unveils-cybertruck-at-tesla-event-but-bulletproof-window-test-is-a-bust/
108,"Fri, 22 Nov 2019 08:05:22 -0500",Neutral,A broken window stole the show from Tesla’s broken-window Cybertruck debut.,Tesla’s broken-window Cybertruck debut leaves the internet divided,https://www.marketwatch.com/story/teslas-broken-window-cybertruck-debut-leaves-the-internet-divided-2019-11-22
109,"Fri, 22 Nov 2019 07:32:34 -0500",Negative,Elon Musk unveiled Tesla's cybertruck on Friday night. CNBC's Phil LeBeau reports.,Tesla's unveiling of its new cybertruck didn't go as planned,https://www.youtube.com/watch?v=C1KLzg6Di_I
110,"Fri, 22 Nov 2019 07:30:50 -0500",Negative,"Elon Musk unveiled Tesla's cybertruck on Friday night. Dan Ives, managing director at Wedbush Securities, joins ""Squawk Box"" to discuss what he thinks about the company's trajectory.","Tesla's cybertruck won't gain market share against Ford or GM, analyst says",https://www.youtube.com/watch?v=C5V3Q83DDgk
111,"Fri, 22 Nov 2019 07:11:47 -0500",Neutral,"Tesla unveiled the Cybertruck, its long-awaited electric pickup truck, and it's possibly even more cyberpunk than CEO Elon Musk said it would be.",Tesla Cybertruck first ride: inside the electric pickup,https://www.youtube.com/watch?v=y-CWAZ9T30w
112,"Fri, 22 Nov 2019 07:09:49 -0500",Positive,"Tesla Inc  debuted its electric pickup truck Cybertruck on Thursday, joining a list of automakers and start-ups that have been working on electrifying pickup trucks - the heart of the Detroit automakers' profits.","Factbox: Tesla, Detroit, Amazon-backed Rivian race to electrify pickup trucks",https://www.reuters.com/article/us-tesla-pickup-factbox/factbox-tesla-detroit-amazon-backed-rivian-race-to-electrify-pickup-trucks-idUSKBN1XW18T
113,"Fri, 22 Nov 2019 05:57:37 -0500",Neutral,"After Elon Musk had left the stage Thursday evening, the crowd — still excited and a little stunned from the Tesla Cybertrunk reveal — converged to the back doors that led outside where a gigantic queue quickly formed.",What we learned on our Tesla Cybertruck ride,https://techcrunch.com/2019/11/22/what-we-learned-on-our-tesla-cybertruck-ride/
114,"Fri, 22 Nov 2019 05:32:39 -0500",Positive,"Tesla Inc  on Thursday unveiled its electric pickup, a truck with a futuristic angular body in gunmetal gray that resembled an armored vehicle and takes aim at the heart of Detroit automakers' profits.",Tesla's electric pickup breaks the mould with angular design and armored glass,https://www.reuters.com/article/us-tesla-pickup/teslas-electric-pickup-breaks-the-mould-with-angular-design-and-armored-glass-idUSKBN1XW0BT
115,"Fri, 22 Nov 2019 04:43:53 -0500",Neutral,"Tesla revealed the latest in its line of electric vehicles, the Tesla pickup truck at an event near the SpaceX facility in Los Angeles.",Watch Tesla Unveil Its Pickup Truck In Under 6 Minutes,https://www.youtube.com/watch?v=kNlhcLYcr2I
116,"Fri, 22 Nov 2019 02:45:45 -0500",Negative,"Panasonic Corporation (OTC: PCRFY) has no plans to make car batteries for Tesla Inc (NASDAQ: TSLA) at its new Shanghai plant, the company’s President Kazuhiro Tsuga said on Friday, as reported by The Nikkei.",Panasonic Won't Make Batteries For Tesla In China,https://www.benzinga.com/news/19/11/14863941/panasonic-wont-make-batteries-for-tesla-in-china
117,"Fri, 22 Nov 2019 02:33:48 -0500",Neutral,Elon Musk has a new pickup line for investors. He’s unveiled an electric powered cybertruck at a high-octane event in Los Angeles as he looks to tempt a new audience to electric vehicles. Bloomberg’s Ed Ludlow reports on “Bloomberg Daybreak: Europe.”,Tesla Truck Demo Goes Awry as Shatterproof Windows Shatter,https://www.youtube.com/watch?v=nQQLz4fYwOY
118,"Fri, 22 Nov 2019 01:29:08 -0500",Positive,"The Cybertruck has arrived and it looks nothing like any pickup truck you've ever seen. Years after first saying it was on the way, Tesla finally revealed the electric pickup truck at its Design Studio in Hawthorne, California, just outside Los Angeles.",Tesla unveils its 'bulletproof' electric pickup,https://www.cnn.com/2019/11/22/cars/tesla-cybertruck-electric-pickup-truck/index.html
119,"Fri, 22 Nov 2019 01:25:53 -0500",Neutral,"Amid clouds of smoke and “Blade Runner” hype, Tesla CEO Elon Musk unveiled a hard-edged, all-electric pickup truck that will cost as little as $39,900 and is due to hit the market by as early as 2021.","Elon Musk shatters stereotypes (and windows) with Tesla’s all-electric, edgy Cybertruck",https://www.geekwire.com/2019/elon-musk-shatters-stereotypes-windows-teslas-electric-edgy-cybertruck/
120,"Fri, 22 Nov 2019 01:02:00 -0500",Neutral,"Tesla has shown off its latest planned model - a futuristic pickup truck design ""influenced"" by James Bond movie The Spy Who Loved Me, according to Elon Musk.",Bond movie influence behind Tesla's new Cybertruck,https://news.sky.com/story/tesla-cybertruck-influenced-by-the-spy-who-loved-me-musk-11866854
121,"Fri, 22 Nov 2019 00:49:46 -0500",Positive,"Elon Musk’s car company has long promised the vehicle, which it revealed on Thursday. Production begins in late 2021.",Tesla Unveiled Its Electric Pickup Truck. It’s Pointy.,https://www.nytimes.com/2019/11/21/business/tesla-cybertruck-pickup-truck.html
122,"Fri, 22 Nov 2019 00:45:51 -0500",Neutral,"Tesla's sci-fi loving billionaire CEO has reinvented the pickup for the 21st century as an austere, hard-edged electric beast.",Elon Musk Debuts His Hard-Edged Tesla Cybertruck–And It’s Really Not For Everybody,https://www.forbes.com/sites/alanohnsman/2019/11/22/elon-musk-debuts-his-hard-edged-tesla-cybertruckand-its-really-not-for-everybody/
123,"Fri, 22 Nov 2019 00:33:43 -0500",Negative,"“It didn’t go through. That’s the plus side,” said Musk",Tesla Demo Fail: ‘Transparent Metal’ Armored Glass Smashed During Cybertruck Reveal,https://www.forbes.com/sites/johnkoetsier/2019/11/22/tesla-demo-fail-transparent-metal-armored-glass-smashed-during-cybertruck-reveal/
124,"Fri, 22 Nov 2019 00:31:29 -0500",Positive,"Tesla Inc  on Thursday unveiled its first electric pickup truck that looked like a futuristic angular armored vehicle in gunmetal gray, as the California company took aim at the heart of Detroit automakers' profits.","Tesla unveils electric pickup truck, futuristic design ignites controversy",https://www.reuters.com/article/us-tesla-pickup/tesla-unveils-electric-pickup-truck-futuristic-design-ignites-controversy-idUSKBN1XW0BT
125,"Thu, 21 Nov 2019 23:54:42 -0500",Negative,"  Well, I don’t think that was supposed to happen. In what was one of the more surreal product launches I’ve seen, Tesla debuted its $39,900 Cybertruck pickup tonight.",Tesla accidentally busted two windows on the Cybertruck while demonstrating how tough they are,https://techcrunch.com/2019/11/21/tesla-accidentally-busted-two-windows-on-the-cybertruck-while-demonstrating-how-tough-they-are/
126,"Thu, 21 Nov 2019 23:49:51 -0500",Neutral,"“We also made an ATV,” Elon Musk said.",Tesla ATV: Elon Musk’s ‘One More Thing’ Is an ATV That Fits In Cybertruck,https://www.forbes.com/sites/johnkoetsier/2019/11/21/elon-musks-one-more-thing-is-an-atv-that-fits-in-cybertruck-and-charges/
127,"Thu, 21 Nov 2019 23:39:06 -0500",Positive,Tesla fans in China can now take a test drive in a Model 3 made in Shanghai.,The first Shanghai-made Teslas are now rolling out across China,https://www.cnn.com/2019/11/21/tech/tesla-china-model-3-factory/index.html
128,"Thu, 21 Nov 2019 23:35:07 -0500",Neutral,"Elon Musk revealed Thursday evening the Tesla Cybertruck, a futuristic pickup truck made of cold-rolled steel that will start at $39,900 and have between 250 miles and more than 500 miles of range. Musk has talked about producing an all-electric pickup truck for years now.","Behold, the Tesla Cybertruck is here",https://techcrunch.com/2019/11/21/behold-the-tesla-cybertruck-is-here/
129,"Thu, 21 Nov 2019 23:31:38 -0500",Positive,"Tesla Inc  unveiled on Thursday its first-ever pickup truck, a long-awaited expansion to its product line-up that poses a direct challenge to Detroit automakers.",Tesla unveils first-ever electric pickup truck,https://www.reuters.com/article/us-tesla-pickup/tesla-unveils-first-ever-electric-pickup-truck-idUSKBN1XW0BT
